Température en °C,HR (%),Pvs (mmHg)
-67.2,0.35,0.000807962
-67.2,0.4,0.000923385
-67.2,0.45,0.00103881
-67.2,0.5,0.00115423
-67.2,0.55,0.00126965
-67.2,0.6,0.00138508
-67.2,0.65,0.0015005
-67.2,0.7,0.00161592
-67.2,0.75,0.00173135
-67.2,0.8,0.00184677
-67.2,0.85,0.00196219
-67.2,0.9,0.00207762
-67.2,0.95,0.00219304
-66.7,0,0
-66.7,0.05,0.000126746
-66.7,0.1,0.000253493
-66.7,0.15,0.000380239
-66.7,0.2,0.000506986
-66.7,0.25,0.000633732
-66.7,0.3,0.000760478
-66.7,0.35,0.000887225
-66.7,0.4,0.00101397
-66.7,0.45,0.00114072
-66.7,0.5,0.00126746
-66.7,0.55,0.00139421
-66.7,0.6,0.00152096
-66.7,0.65,0.0016477
-66.7,0.7,0.00177445
-66.7,0.75,0.0019012
-66.7,0.8,0.00202794
-66.7,0.85,0.00215469
-66.7,0.9,0.00228144
-66.7,0.95,0.00240818
-66.2,0,0
-66.2,0.05,0.00013903
-66.2,0.1,0.000278061
-66.2,0.15,0.000417091
-66.2,0.2,0.000556122
-66.2,0.25,0.000695152
-66.2,0.3,0.000834183
-66.2,0.35,0.000973213
-66.2,0.4,0.00111224
-66.2,0.45,0.00125127
-66.2,0.5,0.0013903
-66.2,0.55,0.00152934
-66.2,0.6,0.00166837
-66.2,0.65,0.0018074
-66.2,0.7,0.00194643
-66.2,0.75,0.00208546
-66.2,0.8,0.00222449
-66.2,0.85,0.00236352
-66.2,0.9,0.00250255
-66.2,0.95,0.00264158
-65.7,0,0
-65.7,0.05,0.000152344
-65.7,0.1,0.000304688
-65.7,0.15,0.000457032
-65.7,0.2,0.000609377
-65.7,0.25,0.000761721
-65.7,0.3,0.000914065
-65.7,0.35,0.00106641
-65.7,0.4,0.00121875
-65.7,0.45,0.0013711
-65.7,0.5,0.00152344
-65.7,0.55,0.00167579
-65.7,0.6,0.00182813
-65.7,0.65,0.00198047
-65.7,0.7,0.00213282
-65.7,0.75,0.00228516
-65.7,0.8,0.00243751
-65.7,0.85,0.00258985
-65.7,0.9,0.0027422
-65.7,0.95,0.00289454
-65.2,0,0
-65.2,0.05,0.000166761
-65.2,0.1,0.000333522
-65.2,0.15,0.000500282
-65.2,0.2,0.000667043
-65.2,0.25,0.000833804
-65.2,0.3,0.00100056
-65.2,0.35,0.00116733
-65.2,0.4,0.00133409
-65.2,0.45,0.00150085
-65.2,0.5,0.00166761
-65.2,0.55,0.00183437
-65.2,0.6,0.00200113
-65.2,0.65,0.00216789
-65.2,0.7,0.00233465
-65.2,0.75,0.00250141
-65.2,0.8,0.00266817
-65.2,0.85,0.00283493
-65.2,0.9,0.00300169
-65.2,0.95,0.00316845
-64.7,0,0
-64.7,0.05,0.000182358
-64.7,0.1,0.000364715
-64.7,0.15,0.000547073
-64.7,0.2,0.000729431
-64.7,0.25,0.000911789
-64.7,0.3,0.00109415
-64.7,0.35,0.0012765
-64.7,0.4,0.00145886
-64.7,0.45,0.00164122
-64.7,0.5,0.00182358
-64.7,0.55,0.00200593
-64.7,0.6,0.00218829
-64.7,0.65,0.00237065
-64.7,0.7,0.00255301
-64.7,0.75,0.00273537
-64.7,0.8,0.00291772
-64.7,0.85,0.00310008
-64.7,0.9,0.00328244
-64.7,0.95,0.0034648
-64.2,0,0
-64.2,0.05,0.000199217
-64.2,0.1,0.000398434
-64.2,0.15,0.000597651
-64.2,0.2,0.000796868
-64.2,0.25,0.000996085
-64.2,0.3,0.0011953
-64.2,0.35,0.00139452
-64.2,0.4,0.00159374
-64.2,0.45,0.00179295
-64.2,0.5,0.00199217
-64.2,0.55,0.00219139
-64.2,0.6,0.0023906
-64.2,0.65,0.00258982
-64.2,0.7,0.00278904
-64.2,0.75,0.00298825
-64.2,0.8,0.00318747
-64.2,0.85,0.00338669
-64.2,0.9,0.00358591
-64.2,0.95,0.00378512
-63.7,0,0
-63.7,0.05,0.000217425
-63.7,0.1,0.00043485
-63.7,0.15,0.000652275
-63.7,0.2,0.0008697
-63.7,0.25,0.00108713
-63.7,0.3,0.00130455
-63.7,0.35,0.00152198
-63.7,0.4,0.0017394
-63.7,0.45,0.00195683
-63.7,0.5,0.00217425
-63.7,0.55,0.00239168
-63.7,0.6,0.0026091
-63.7,0.65,0.00282653
-63.7,0.7,0.00304395
-63.7,0.75,0.00326138
-63.7,0.8,0.0034788
-63.7,0.85,0.00369623
-63.7,0.9,0.00391365
-63.7,0.95,0.00413108
-63.2,0,0
-63.2,0.05,0.000237074
-63.2,0.1,0.000474147
-63.2,0.15,0.000711221
-63.2,0.2,0.000948294
-63.2,0.25,0.00118537
-63.2,0.3,0.00142244
-63.2,0.35,0.00165952
-63.2,0.4,0.00189659
-63.2,0.45,0.00213366
-63.2,0.5,0.00237074
-63.2,0.55,0.00260781
-63.2,0.6,0.00284488
-63.2,0.65,0.00308196
-63.2,0.7,0.00331903
-63.2,0.75,0.0035561
-63.2,0.8,0.00379318
-63.2,0.85,0.00403025
-63.2,0.9,0.00426733
-63.2,0.95,0.0045044
-62.7,0,0
-62.7,0.05,0.000258259
-62.7,0.1,0.000516518
-62.7,0.15,0.000774778
-62.7,0.2,0.00103304
-62.7,0.25,0.0012913
-62.7,0.3,0.00154956
-62.7,0.35,0.00180781
-62.7,0.4,0.00206607
-62.7,0.45,0.00232433
-62.7,0.5,0.00258259
-62.7,0.55,0.00284085
-62.7,0.6,0.00309911
-62.7,0.65,0.00335737
-62.7,0.7,0.00361563
-62.7,0.75,0.00387389
-62.7,0.8,0.00413215
-62.7,0.85,0.00439041
-62.7,0.9,0.00464867
-62.7,0.95,0.00490693
-62.2,0,0
-62.2,0.05,0.000281084
-62.2,0.1,0.000562168
-62.2,0.15,0.000843251
-62.2,0.2,0.00112434
-62.2,0.25,0.00140542
-62.2,0.3,0.0016865
-62.2,0.35,0.00196759
-62.2,0.4,0.00224867
-62.2,0.45,0.00252975
-62.2,0.5,0.00281084
-62.2,0.55,0.00309192
-62.2,0.6,0.00337301
-62.2,0.65,0.00365409
-62.2,0.7,0.00393517
-62.2,0.75,0.00421626
-62.2,0.8,0.00449734
-62.2,0.85,0.00477843
-62.2,0.9,0.00505951
-62.2,0.95,0.00534059
-61.7,0,0
-61.7,0.05,0.000305655
-61.7,0.1,0.00061131
-61.7,0.15,0.000916965
-61.7,0.2,0.00122262
-61.7,0.25,0.00152828
-61.7,0.3,0.00183393
-61.7,0.35,0.00213959
-61.7,0.4,0.00244524
-61.7,0.45,0.0027509
-61.7,0.5,0.00305655
-61.7,0.55,0.00336221
-61.7,0.6,0.00366786
-61.7,0.65,0.00397352
-61.7,0.7,0.00427917
-61.7,0.75,0.00458483
-61.7,0.8,0.00489048
-61.7,0.85,0.00519614
-61.7,0.9,0.00550179
-61.7,0.95,0.00580745
-61.2,0,0
-61.2,0.05,0.000332086
-61.2,0.1,0.000664172
-61.2,0.15,0.000996259
-61.2,0.2,0.00132834
-61.2,0.25,0.00166043
-61.2,0.3,0.00199252
-61.2,0.35,0.0023246
-61.2,0.4,0.00265669
-61.2,0.45,0.00298878
-61.2,0.5,0.00332086
-61.2,0.55,0.00365295
-61.2,0.6,0.00398504
-61.2,0.65,0.00431712
-61.2,0.7,0.00464921
-61.2,0.75,0.00498129
-61.2,0.8,0.00531338
-61.2,0.85,0.00564547
-61.2,0.9,0.00597755
-61.2,0.95,0.00630964
-60.7,0,0
-60.7,0.05,0.000360497
-60.7,0.1,0.000720994
-60.7,0.15,0.00108149
-60.7,0.2,0.00144199
-60.7,0.25,0.00180248
-60.7,0.3,0.00216298
-60.7,0.35,0.00252348
-60.7,0.4,0.00288398
-60.7,0.45,0.00324447
-60.7,0.5,0.00360497
-60.7,0.55,0.00396547
-60.7,0.6,0.00432596
-60.7,0.65,0.00468646
-60.7,0.7,0.00504696
-60.7,0.75,0.00540745
-60.7,0.8,0.00576795
-60.7,0.85,0.00612845
-60.7,0.9,0.00648894
-60.7,0.95,0.00684944
-60.2,0,0
-60.2,0.05,0.000391013
-60.2,0.1,0.000782026
-60.2,0.15,0.00117304
-60.2,0.2,0.00156405
-60.2,0.25,0.00195506
-60.2,0.3,0.00234608
-60.2,0.35,0.00273709
-60.2,0.4,0.0031281
-60.2,0.45,0.00351912
-60.2,0.5,0.00391013
-60.2,0.55,0.00430114
-60.2,0.6,0.00469215
-60.2,0.65,0.00508317
-60.2,0.7,0.00547418
-60.2,0.75,0.00586519
-60.2,0.8,0.00625621
-60.2,0.85,0.00664722
-60.2,0.9,0.00703823
-60.2,0.95,0.00742924
-59.7,0,0
-59.7,0.05,0.000423767
-59.7,0.1,0.000847533
-59.7,0.15,0.0012713
-59.7,0.2,0.00169507
-59.7,0.25,0.00211883
-59.7,0.3,0.0025426
-59.7,0.35,0.00296637
-59.7,0.4,0.00339013
-59.7,0.45,0.0038139
-59.7,0.5,0.00423767
-59.7,0.55,0.00466143
-59.7,0.6,0.0050852
-59.7,0.65,0.00550897
-59.7,0.7,0.00593274
-59.7,0.75,0.0063565
-59.7,0.8,0.00678027
-59.7,0.85,0.00720404
-59.7,0.9,0.0076278
-59.7,0.95,0.00805157
-59.2,0,0
-59.2,0.05,0.000458897
-59.2,0.1,0.000917794
-59.2,0.15,0.00137669
-59.2,0.2,0.00183559
-59.2,0.25,0.00229449
-59.2,0.3,0.00275338
-59.2,0.35,0.00321228
-59.2,0.4,0.00367118
-59.2,0.45,0.00413008
-59.2,0.5,0.00458897
-59.2,0.55,0.00504787
-59.2,0.6,0.00550677
-59.2,0.65,0.00596566
-59.2,0.7,0.00642456
-59.2,0.75,0.00688346
-59.2,0.8,0.00734236
-59.2,0.85,0.00780125
-59.2,0.9,0.00826015
-59.2,0.95,0.00871905
-58.7,0,0
-58.7,0.05,0.000496551
-58.7,0.1,0.000993102
-58.7,0.15,0.00148965
-58.7,0.2,0.0019862
-58.7,0.25,0.00248275
-58.7,0.3,0.00297931
-58.7,0.35,0.00347586
-58.7,0.4,0.00397241
-58.7,0.45,0.00446896
-58.7,0.5,0.00496551
-58.7,0.55,0.00546206
-58.7,0.6,0.00595861
-58.7,0.65,0.00645516
-58.7,0.7,0.00695171
-58.7,0.75,0.00744827
-58.7,0.8,0.00794482
-58.7,0.85,0.00844137
-58.7,0.9,0.00893792
-58.7,0.95,0.00943447
-58.2,0,0
-58.2,0.05,0.000536882
-58.2,0.1,0.00107376
-58.2,0.15,0.00161065
-58.2,0.2,0.00214753
-58.2,0.25,0.00268441
-58.2,0.3,0.00322129
-58.2,0.35,0.00375817
-58.2,0.4,0.00429506
-58.2,0.45,0.00483194
-58.2,0.5,0.00536882
-58.2,0.55,0.0059057
-58.2,0.6,0.00644258
-58.2,0.65,0.00697947
-58.2,0.7,0.00751635
-58.2,0.75,0.00805323
-58.2,0.8,0.00859011
-58.2,0.85,0.00912699
-58.2,0.9,0.00966388
-58.2,0.95,0.0102008
-57.7,0,0
-57.7,0.05,0.000580052
-57.7,0.1,0.0011601
-57.7,0.15,0.00174016
-57.7,0.2,0.00232021
-57.7,0.25,0.00290026
-57.7,0.3,0.00348031
-57.7,0.35,0.00406036
-57.7,0.4,0.00464041
-57.7,0.45,0.00522047
-57.7,0.5,0.00580052
-57.7,0.55,0.00638057
-57.7,0.6,0.00696062
-57.7,0.65,0.00754067
-57.7,0.7,0.00812072
-57.7,0.75,0.00870078
-57.7,0.8,0.00928083
-57.7,0.85,0.00986088
-57.7,0.9,0.0104409
-57.7,0.95,0.011021
-57.2,0,0
-57.2,0.05,0.00062623
-57.2,0.1,0.00125246
-57.2,0.15,0.00187869
-57.2,0.2,0.00250492
-57.2,0.25,0.00313115
-57.2,0.3,0.00375738
-57.2,0.35,0.00438361
-57.2,0.4,0.00500984
-57.2,0.45,0.00563607
-57.2,0.5,0.0062623
-57.2,0.55,0.00688853
-57.2,0.6,0.00751476
-57.2,0.65,0.00814099
-57.2,0.7,0.00876722
-57.2,0.75,0.00939345
-57.2,0.8,0.0100197
-57.2,0.85,0.0106459
-57.2,0.9,0.0112721
-57.2,0.95,0.0118984
-56.7,0,0
-56.7,0.05,0.000675595
-56.7,0.1,0.00135119
-56.7,0.15,0.00202678
-56.7,0.2,0.00270238
-56.7,0.25,0.00337797
-56.7,0.3,0.00405357
-56.7,0.35,0.00472916
-56.7,0.4,0.00540476
-56.7,0.45,0.00608035
-56.7,0.5,0.00675595
-56.7,0.55,0.00743154
-56.7,0.6,0.00810714
-56.7,0.65,0.00878273
-56.7,0.7,0.00945833
-56.7,0.75,0.0101339
-56.7,0.8,0.0108095
-56.7,0.85,0.0114851
-56.7,0.9,0.0121607
-56.7,0.95,0.0128363
-56.2,0,0
-56.2,0.05,0.000728332
-56.2,0.1,0.00145666
-56.2,0.15,0.002185
-56.2,0.2,0.00291333
-56.2,0.25,0.00364166
-56.2,0.3,0.00437
-56.2,0.35,0.00509833
-56.2,0.4,0.00582666
-56.2,0.45,0.00655499
-56.2,0.5,0.00728333
-56.2,0.55,0.00801166
-56.2,0.6,0.00873999
-56.2,0.65,0.00946832
-56.2,0.7,0.0101967
-56.2,0.75,0.010925
-56.2,0.8,0.0116533
-56.2,0.85,0.0123817
-56.2,0.9,0.01311
-56.2,0.95,0.0138383
-55.7,0,0
-55.7,0.05,0.000784639
-55.7,0.1,0.00156928
-55.7,0.15,0.00235392
-55.7,0.2,0.00313856
-55.7,0.25,0.0039232
-55.7,0.3,0.00470784
-55.7,0.35,0.00549248
-55.7,0.4,0.00627712
-55.7,0.45,0.00706175
-55.7,0.5,0.00784639
-55.7,0.55,0.00863103
-55.7,0.6,0.00941567
-55.7,0.65,0.0102003
-55.7,0.7,0.010985
-55.7,0.75,0.0117696
-55.7,0.8,0.0125542
-55.7,0.85,0.0133389
-55.7,0.9,0.0141235
-55.7,0.95,0.0149082
-55.2,0,0
-55.2,0.05,0.00084472
-55.2,0.1,0.00168944
-55.2,0.15,0.00253416
-55.2,0.2,0.00337888
-55.2,0.25,0.0042236
-55.2,0.3,0.00506832
-55.2,0.35,0.00591304
-55.2,0.4,0.00675776
-55.2,0.45,0.00760248
-55.2,0.5,0.0084472
-55.2,0.55,0.00929193
-55.2,0.6,0.0101366
-55.2,0.65,0.0109814
-55.2,0.7,0.0118261
-55.2,0.75,0.0126708
-55.2,0.8,0.0135155
-55.2,0.85,0.0143602
-55.2,0.9,0.015205
-55.2,0.95,0.0160497
-54.7,0,0
-54.7,0.05,0.000908791
-54.7,0.1,0.00181758
-54.7,0.15,0.00272637
-54.7,0.2,0.00363516
-54.7,0.25,0.00454395
-54.7,0.3,0.00545274
-54.7,0.35,0.00636153
-54.7,0.4,0.00727032
-54.7,0.45,0.00817912
-54.7,0.5,0.00908791
-54.7,0.55,0.0099967
-54.7,0.6,0.0109055
-54.7,0.65,0.0118143
-54.7,0.7,0.0127231
-54.7,0.75,0.0136319
-54.7,0.8,0.0145407
-54.7,0.85,0.0154494
-54.7,0.9,0.0163582
-54.7,0.95,0.017267
-54.2,0,0
-54.2,0.05,0.000977075
-54.2,0.1,0.00195415
-54.2,0.15,0.00293122
-54.2,0.2,0.0039083
-54.2,0.25,0.00488537
-54.2,0.3,0.00586245
-54.2,0.35,0.00683952
-54.2,0.4,0.0078166
-54.2,0.45,0.00879367
-54.2,0.5,0.00977075
-54.2,0.55,0.0107478
-54.2,0.6,0.0117249
-54.2,0.65,0.012702
-54.2,0.7,0.013679
-54.2,0.75,0.0146561
-54.2,0.8,0.0156332
-54.2,0.85,0.0166103
-54.2,0.9,0.0175873
-54.2,0.95,0.0185644
-53.7,0,0
-53.7,0.05,0.00104981
-53.7,0.1,0.00209962
-53.7,0.15,0.00314943
-53.7,0.2,0.00419924
-53.7,0.25,0.00524905
-53.7,0.3,0.00629886
-53.7,0.35,0.00734867
-53.7,0.4,0.00839848
-53.7,0.45,0.00944829
-53.7,0.5,0.0104981
-53.7,0.55,0.0115479
-53.7,0.6,0.0125977
-53.7,0.65,0.0136475
-53.7,0.7,0.0146973
-53.7,0.75,0.0157471
-53.7,0.8,0.016797
-53.7,0.85,0.0178468
-53.7,0.9,0.0188966
-53.7,0.95,0.0199464
-53.2,0,0
-53.2,0.05,0.00112724
-53.2,0.1,0.00225448
-53.2,0.15,0.00338172
-53.2,0.2,0.00450896
-53.2,0.25,0.0056362
-53.2,0.3,0.00676343
-53.2,0.35,0.00789067
-53.2,0.4,0.00901791
-53.2,0.45,0.0101452
-53.2,0.5,0.0112724
-53.2,0.55,0.0123996
-53.2,0.6,0.0135269
-53.2,0.65,0.0146541
-53.2,0.7,0.0157813
-53.2,0.75,0.0169086
-53.2,0.8,0.0180358
-53.2,0.85,0.0191631
-53.2,0.9,0.0202903
-53.2,0.95,0.0214175
-52.7,0,0
-52.7,0.05,0.00120962
-52.7,0.1,0.00241924
-52.7,0.15,0.00362887
-52.7,0.2,0.00483849
-52.7,0.25,0.00604811
-52.7,0.3,0.00725773
-52.7,0.35,0.00846736
-52.7,0.4,0.00967698
-52.7,0.45,0.0108866
-52.7,0.5,0.0120962
-52.7,0.55,0.0133058
-52.7,0.6,0.0145155
-52.7,0.65,0.0157251
-52.7,0.7,0.0169347
-52.7,0.75,0.0181443
-52.7,0.8,0.019354
-52.7,0.85,0.0205636
-52.7,0.9,0.0217732
-52.7,0.95,0.0229828
-52.2,0,0
-52.2,0.05,0.00129723
-52.2,0.1,0.00259446
-52.2,0.15,0.00389169
-52.2,0.2,0.00518891
-52.2,0.25,0.00648614
-52.2,0.3,0.00778337
-52.2,0.35,0.0090806
-52.2,0.4,0.0103778
-52.2,0.45,0.0116751
-52.2,0.5,0.0129723
-52.2,0.55,0.0142695
-52.2,0.6,0.0155667
-52.2,0.65,0.016864
-52.2,0.7,0.0181612
-52.2,0.75,0.0194584
-52.2,0.8,0.0207557
-52.2,0.85,0.0220529
-52.2,0.9,0.0233501
-52.2,0.95,0.0246473
-51.7,0,0
-51.7,0.05,0.00139034
-51.7,0.1,0.00278068
-51.7,0.15,0.00417102
-51.7,0.2,0.00556136
-51.7,0.25,0.0069517
-51.7,0.3,0.00834204
-51.7,0.35,0.00973237
-51.7,0.4,0.0111227
-51.7,0.45,0.0125131
-51.7,0.5,0.0139034
-51.7,0.55,0.0152937
-51.7,0.6,0.0166841
-51.7,0.65,0.0180744
-51.7,0.7,0.0194647
-51.7,0.75,0.0208551
-51.7,0.8,0.0222454
-51.7,0.85,0.0236358
-51.7,0.9,0.0250261
-51.7,0.95,0.0264164
-51.2,0,0
-51.2,0.05,0.00148925
-51.2,0.1,0.0029785
-51.2,0.15,0.00446774
-51.2,0.2,0.00595699
-51.2,0.25,0.00744624
-51.2,0.3,0.00893549
-51.2,0.35,0.0104247
-51.2,0.4,0.011914
-51.2,0.45,0.0134032
-51.2,0.5,0.0148925
-51.2,0.55,0.0163817
-51.2,0.6,0.017871
-51.2,0.65,0.0193602
-51.2,0.7,0.0208495
-51.2,0.75,0.0223387
-51.2,0.8,0.023828
-51.2,0.85,0.0253172
-51.2,0.9,0.0268065
-51.2,0.95,0.0282957
-50.7,0,0
-50.7,0.05,0.00159426
-50.7,0.1,0.00318852
-50.7,0.15,0.00478279
-50.7,0.2,0.00637705
-50.7,0.25,0.00797131
-50.7,0.3,0.00956557
-50.7,0.35,0.0111598
-50.7,0.4,0.0127541
-50.7,0.45,0.0143484
-50.7,0.5,0.0159426
-50.7,0.55,0.0175369
-50.7,0.6,0.0191311
-50.7,0.65,0.0207254
-50.7,0.7,0.0223197
-50.7,0.75,0.0239139
-50.7,0.8,0.0255082
-50.7,0.85,0.0271025
-50.7,0.9,0.0286967
-50.7,0.95,0.030291
-50.2,0,0
-50.2,0.05,0.0017057
-50.2,0.1,0.0034114
-50.2,0.15,0.0051171
-50.2,0.2,0.00682281
-50.2,0.25,0.00852851
-50.2,0.3,0.0102342
-50.2,0.35,0.0119399
-50.2,0.4,0.0136456
-50.2,0.45,0.0153513
-50.2,0.5,0.017057
-50.2,0.55,0.0187627
-50.2,0.6,0.0204684
-50.2,0.65,0.0221741
-50.2,0.7,0.0238798
-50.2,0.75,0.0255855
-50.2,0.8,0.0272912
-50.2,0.85,0.0289969
-50.2,0.9,0.0307026
-50.2,0.95,0.0324083
-49.7,0,0
-49.7,0.05,0.0018239
-49.7,0.1,0.0036478
-49.7,0.15,0.0054717
-49.7,0.2,0.0072956
-49.7,0.25,0.00911951
-49.7,0.3,0.0109434
-49.7,0.35,0.0127673
-49.7,0.4,0.0145912
-49.7,0.45,0.0164151
-49.7,0.5,0.018239
-49.7,0.55,0.0200629
-49.7,0.6,0.0218868
-49.7,0.65,0.0237107
-49.7,0.7,0.0255346
-49.7,0.75,0.0273585
-49.7,0.8,0.0291824
-49.7,0.85,0.0310063
-49.7,0.9,0.0328302
-49.7,0.95,0.0346541
-49.2,0,0
-49.2,0.05,0.00194921
-49.2,0.1,0.00389842
-49.2,0.15,0.00584763
-49.2,0.2,0.00779684
-49.2,0.25,0.00974605
-49.2,0.3,0.0116953
-49.2,0.35,0.0136445
-49.2,0.4,0.0155937
-49.2,0.45,0.0175429
-49.2,0.5,0.0194921
-49.2,0.55,0.0214413
-49.2,0.6,0.0233905
-49.2,0.65,0.0253397
-49.2,0.7,0.0272889
-49.2,0.75,0.0292381
-49.2,0.8,0.0311874
-49.2,0.85,0.0331366
-49.2,0.9,0.0350858
-49.2,0.95,0.037035
-48.7,0,0
-48.7,0.05,0.00208199
-48.7,0.1,0.00416398
-48.7,0.15,0.00624597
-48.7,0.2,0.00832796
-48.7,0.25,0.01041
-48.7,0.3,0.0124919
-48.7,0.35,0.0145739
-48.7,0.4,0.0166559
-48.7,0.45,0.0187379
-48.7,0.5,0.0208199
-48.7,0.55,0.0229019
-48.7,0.6,0.0249839
-48.7,0.65,0.0270659
-48.7,0.7,0.0291479
-48.7,0.75,0.0312299
-48.7,0.8,0.0333118
-48.7,0.85,0.0353938
-48.7,0.9,0.0374758
-48.7,0.95,0.0395578
-48.2,0,0
-48.2,0.05,0.00222262
-48.2,0.1,0.00444524
-48.2,0.15,0.00666786
-48.2,0.2,0.00889048
-48.2,0.25,0.0111131
-48.2,0.3,0.0133357
-48.2,0.35,0.0155583
-48.2,0.4,0.017781
-48.2,0.45,0.0200036
-48.2,0.5,0.0222262
-48.2,0.55,0.0244488
-48.2,0.6,0.0266715
-48.2,0.65,0.0288941
-48.2,0.7,0.0311167
-48.2,0.75,0.0333393
-48.2,0.8,0.0355619
-48.2,0.85,0.0377846
-48.2,0.9,0.0400072
-48.2,0.95,0.0422298
-47.7,0,0
-47.7,0.05,0.0023715
-47.7,0.1,0.004743
-47.7,0.15,0.00711449
-47.7,0.2,0.00948599
-47.7,0.25,0.0118575
-47.7,0.3,0.014229
-47.7,0.35,0.0166005
-47.7,0.4,0.018972
-47.7,0.45,0.0213435
-47.7,0.5,0.023715
-47.7,0.55,0.0260865
-47.7,0.6,0.028458
-47.7,0.65,0.0308295
-47.7,0.7,0.033201
-47.7,0.75,0.0355725
-47.7,0.8,0.037944
-47.7,0.85,0.0403155
-47.7,0.9,0.042687
-47.7,0.95,0.0450585
-47.2,0,0
-47.2,0.05,0.00252903
-47.2,0.1,0.00505806
-47.2,0.15,0.00758709
-47.2,0.2,0.0101161
-47.2,0.25,0.0126452
-47.2,0.3,0.0151742
-47.2,0.35,0.0177032
-47.2,0.4,0.0202323
-47.2,0.45,0.0227613
-47.2,0.5,0.0252903
-47.2,0.55,0.0278193
-47.2,0.6,0.0303484
-47.2,0.65,0.0328774
-47.2,0.7,0.0354064
-47.2,0.75,0.0379355
-47.2,0.8,0.0404645
-47.2,0.85,0.0429935
-47.2,0.9,0.0455226
-47.2,0.95,0.0480516
-46.7,0,0
-46.7,0.05,0.00269565
-46.7,0.1,0.0053913
-46.7,0.15,0.00808695
-46.7,0.2,0.0107826
-46.7,0.25,0.0134782
-46.7,0.3,0.0161739
-46.7,0.35,0.0188696
-46.7,0.4,0.0215652
-46.7,0.45,0.0242609
-46.7,0.5,0.0269565
-46.7,0.55,0.0296522
-46.7,0.6,0.0323478
-46.7,0.65,0.0350435
-46.7,0.7,0.0377391
-46.7,0.75,0.0404348
-46.7,0.8,0.0431304
-46.7,0.85,0.0458261
-46.7,0.9,0.0485217
-46.7,0.95,0.0512174
-46.2,0,0
-46.2,0.05,0.0028718
-46.2,0.1,0.0057436
-46.2,0.15,0.0086154
-46.2,0.2,0.0114872
-46.2,0.25,0.014359
-46.2,0.3,0.0172308
-46.2,0.35,0.0201026
-46.2,0.4,0.0229744
-46.2,0.45,0.0258462
-46.2,0.5,0.028718
-46.2,0.55,0.0315898
-46.2,0.6,0.0344616
-46.2,0.65,0.0373334
-46.2,0.7,0.0402052
-46.2,0.75,0.043077
-46.2,0.8,0.0459488
-46.2,0.85,0.0488206
-46.2,0.9,0.0516924
-46.2,0.95,0.0545642
-45.7,0,0
-45.7,0.05,0.00305794
-45.7,0.1,0.00611589
-45.7,0.15,0.00917383
-45.7,0.2,0.0122318
-45.7,0.25,0.0152897
-45.7,0.3,0.0183477
-45.7,0.35,0.0214056
-45.7,0.4,0.0244636
-45.7,0.45,0.0275215
-45.7,0.5,0.0305794
-45.7,0.55,0.0336374
-45.7,0.6,0.0366953
-45.7,0.65,0.0397533
-45.7,0.7,0.0428112
-45.7,0.75,0.0458692
-45.7,0.8,0.0489271
-45.7,0.85,0.0519851
-45.7,0.9,0.055043
-45.7,0.95,0.0581009
-45.2,0,0
-45.2,0.05,0.00325456
-45.2,0.1,0.00650913
-45.2,0.15,0.00976369
-45.2,0.2,0.0130183
-45.2,0.25,0.0162728
-45.2,0.3,0.0195274
-45.2,0.35,0.022782
-45.2,0.4,0.0260365
-45.2,0.45,0.0292911
-45.2,0.5,0.0325456
-45.2,0.55,0.0358002
-45.2,0.6,0.0390548
-45.2,0.65,0.0423093
-45.2,0.7,0.0455639
-45.2,0.75,0.0488185
-45.2,0.8,0.052073
-45.2,0.85,0.0553276
-45.2,0.9,0.0585822
-45.2,0.95,0.0618367
-44.7,0,0
-44.7,0.05,0.00346216
-44.7,0.1,0.00692433
-44.7,0.15,0.0103865
-44.7,0.2,0.0138487
-44.7,0.25,0.0173108
-44.7,0.3,0.020773
-44.7,0.35,0.0242351
-44.7,0.4,0.0276973
-44.7,0.45,0.0311595
-44.7,0.5,0.0346216
-44.7,0.55,0.0380838
-44.7,0.6,0.041546
-44.7,0.65,0.0450081
-44.7,0.7,0.0484703
-44.7,0.75,0.0519325
-44.7,0.8,0.0553946
-44.7,0.85,0.0588568
-44.7,0.9,0.062319
-44.7,0.95,0.0657811
-44.2,0,0
-44.2,0.05,0.00368126
-44.2,0.1,0.00736253
-44.2,0.15,0.0110438
-44.2,0.2,0.0147251
-44.2,0.25,0.0184063
-44.2,0.3,0.0220876
-44.2,0.35,0.0257688
-44.2,0.4,0.0294501
-44.2,0.45,0.0331314
-44.2,0.5,0.0368126
-44.2,0.55,0.0404939
-44.2,0.6,0.0441752
-44.2,0.65,0.0478564
-44.2,0.7,0.0515377
-44.2,0.75,0.055219
-44.2,0.8,0.0589002
-44.2,0.85,0.0625815
-44.2,0.9,0.0662627
-44.2,0.95,0.069944
-43.7,0,0
-43.7,0.05,0.0039124
-43.7,0.1,0.00782481
-43.7,0.15,0.0117372
-43.7,0.2,0.0156496
-43.7,0.25,0.019562
-43.7,0.3,0.0234744
-43.7,0.35,0.0273868
-43.7,0.4,0.0312992
-43.7,0.45,0.0352116
-43.7,0.5,0.039124
-43.7,0.55,0.0430365
-43.7,0.6,0.0469489
-43.7,0.65,0.0508613
-43.7,0.7,0.0547737
-43.7,0.75,0.0586861
-43.7,0.8,0.0625985
-43.7,0.85,0.0665109
-43.7,0.9,0.0704233
-43.7,0.95,0.0743357
