Milieu (b=0.02 -> 0.2),Pression vapeur d'eau (mmHg),Trouble de Linke
0.02,101.999,4.61598
0.02,102.099,4.61639
0.02,102.199,4.6168
0.02,102.299,4.61721
0.02,102.399,4.61761
0.02,102.499,4.61802
0.02,102.599,4.61842
0.02,102.699,4.61883
0.02,102.799,4.61923
0.02,102.899,4.61964
0.02,102.999,4.62004
0.02,103.099,4.62045
0.02,103.199,4.62085
0.02,103.299,4.62125
0.02,103.399,4.62166
0.02,103.499,4.62206
0.02,103.599,4.62246
0.02,103.699,4.62286
0.02,103.799,4.62326
0.02,103.899,4.62366
0.02,103.999,4.62406
0.02,104.099,4.62446
0.02,104.199,4.62486
0.02,104.299,4.62526
0.02,104.399,4.62566
0.02,104.499,4.62606
0.02,104.599,4.62646
0.02,104.699,4.62685
0.02,104.799,4.62725
0.02,104.899,4.62765
0.02,104.999,4.62804
0.02,105.099,4.62844
0.02,105.199,4.62884
0.02,105.299,4.62923
0.02,105.399,4.62963
0.02,105.499,4.63002
0.02,105.599,4.63041
0.02,105.699,4.63081
0.02,105.799,4.6312
0.02,105.899,4.63159
0.02,105.999,4.63199
0.02,106.099,4.63238
0.02,106.199,4.63277
0.02,106.299,4.63316
0.02,106.399,4.63355
0.02,106.499,4.63394
0.02,106.599,4.63433
0.02,106.699,4.63472
0.02,106.799,4.63511
0.02,106.899,4.6355
0.02,106.999,4.63589
0.02,107.099,4.63628
0.02,107.199,4.63667
0.02,107.299,4.63706
0.02,107.399,4.63744
0.02,107.499,4.63783
0.02,107.599,4.63822
0.02,107.699,4.63861
0.02,107.799,4.63899
0.02,107.899,4.63938
0.02,107.999,4.63976
0.02,108.099,4.64015
0.02,108.199,4.64053
0.02,108.299,4.64092
0.02,108.399,4.6413
0.02,108.499,4.64168
0.02,108.599,4.64207
0.02,108.699,4.64245
0.02,108.799,4.64283
0.02,108.899,4.64321
0.02,108.999,4.6436
0.02,109.099,4.64398
0.02,109.199,4.64436
0.02,109.299,4.64474
0.02,109.399,4.64512
0.02,109.499,4.6455
0.02,109.599,4.64588
0.02,109.699,4.64626
0.02,109.799,4.64664
0.02,109.899,4.64702
0.02,109.999,4.6474
0.02,110.099,4.64777
0.02,110.199,4.64815
0.02,110.299,4.64853
0.02,110.399,4.64891
0.02,110.499,4.64928
0.02,110.599,4.64966
0.02,110.699,4.65003
0.02,110.799,4.65041
0.02,110.899,4.65079
0.02,110.999,4.65116
0.02,111.099,4.65154
0.02,111.199,4.65191
0.02,111.299,4.65228
0.02,111.399,4.65266
0.02,111.499,4.65303
0.02,111.599,4.6534
0.02,111.699,4.65378
0.02,111.799,4.65415
0.02,111.899,4.65452
0.02,111.999,4.65489
0.02,112.099,4.65526
0.02,112.199,4.65563
0.02,112.299,4.656
0.02,112.399,4.65637
0.02,112.499,4.65674
0.02,112.599,4.65711
0.02,112.699,4.65748
0.02,112.799,4.65785
0.02,112.899,4.65822
0.02,112.999,4.65859
0.02,113.099,4.65896
0.02,113.199,4.65932
0.02,113.299,4.65969
0.02,113.399,4.66006
0.02,113.499,4.66043
0.02,113.599,4.66079
0.02,113.699,4.66116
0.02,113.799,4.66152
0.02,113.899,4.66189
0.02,113.999,4.66225
0.02,114.099,4.66262
0.02,114.199,4.66298
0.02,114.299,4.66335
0.02,114.399,4.66371
0.02,114.499,4.66407
0.02,114.599,4.66444
0.02,114.699,4.6648
0.02,114.799,4.66516
0.02,114.899,4.66553
0.02,114.999,4.66589
0.02,115.099,4.66625
0.02,115.199,4.66661
0.02,115.299,4.66697
0.02,115.399,4.66733
0.02,115.499,4.66769
0.02,115.599,4.66805
0.02,115.699,4.66841
0.02,115.799,4.66877
0.02,115.899,4.66913
0.02,115.999,4.66949
0.02,116.099,4.66985
0.02,116.199,4.67021
0.02,116.299,4.67056
0.02,116.399,4.67092
0.02,116.499,4.67128
0.02,116.599,4.67164
0.02,116.699,4.67199
0.02,116.799,4.67235
0.02,116.899,4.6727
0.02,116.999,4.67306
0.02,117.099,4.67342
0.02,117.199,4.67377
0.02,117.299,4.67413
0.02,117.399,4.67448
0.02,117.499,4.67483
0.02,117.599,4.67519
0.02,117.699,4.67554
0.02,117.799,4.67589
0.02,117.899,4.67625
0.02,117.999,4.6766
0.02,118.099,4.67695
0.02,118.199,4.6773
0.02,118.299,4.67766
0.02,118.399,4.67801
0.02,118.499,4.67836
0.02,118.599,4.67871
0.02,118.699,4.67906
0.02,118.799,4.67941
0.02,118.899,4.67976
0.02,118.999,4.68011
0.02,119.099,4.68046
0.02,119.199,4.68081
0.02,119.299,4.68116
0.02,119.399,4.68151
0.02,119.499,4.68186
0.02,119.599,4.6822
0.02,119.699,4.68255
0.02,119.799,4.6829
0.02,119.899,4.68325
0.02,119.999,4.68359
0.02,120.099,4.68394
0.02,120.199,4.68428
0.02,120.299,4.68463
0.02,120.399,4.68498
0.02,120.499,4.68532
0.02,120.599,4.68567
0.02,120.699,4.68601
0.02,120.799,4.68636
0.02,120.899,4.6867
0.02,120.999,4.68704
0.02,121.099,4.68739
0.02,121.199,4.68773
0.02,121.299,4.68807
0.02,121.399,4.68842
0.02,121.499,4.68876
0.02,121.599,4.6891
0.02,121.699,4.68944
0.02,121.799,4.68979
0.02,121.899,4.69013
0.02,121.999,4.69047
0.02,122.099,4.69081
0.02,122.199,4.69115
0.02,122.299,4.69149
0.02,122.399,4.69183
0.02,122.499,4.69217
0.02,122.599,4.69251
0.02,122.699,4.69285
0.02,122.799,4.69319
0.02,122.899,4.69353
0.02,122.999,4.69386
0.02,123.099,4.6942
0.02,123.199,4.69454
0.02,123.299,4.69488
0.02,123.399,4.69521
0.02,123.499,4.69555
0.02,123.599,4.69589
0.02,123.699,4.69623
0.02,123.799,4.69656
0.02,123.899,4.6969
0.02,123.999,4.69723
0.02,124.099,4.69757
0.02,124.199,4.6979
0.02,124.299,4.69824
0.02,124.399,4.69857
0.02,124.499,4.69891
0.02,124.599,4.69924
0.02,124.699,4.69957
0.02,124.799,4.69991
0.02,124.899,4.70024
0.02,124.999,4.70057
0.05,1e-07,-3.96196
0.05,0.1,2.11686
0.05,0.2,2.42185
0.05,0.3,2.60025
0.05,0.4,2.72683
0.05,0.5,2.82502
0.05,0.6,2.90524
0.05,0.7,2.97306
0.05,0.8,3.03182
0.05,0.9,3.08364
0.05,1,3.13
0.05,1.1,3.17194
0.05,1.2,3.21022
0.05,1.3,3.24544
0.05,1.4,3.27805
0.05,1.5,3.3084
0.05,1.6,3.3368
0.05,1.7,3.36348
0.05,1.8,3.38863
0.05,1.9,3.41242
0.05,2,3.43498
0.05,2.1,3.45645
0.05,2.2,3.47692
0.05,2.3,3.49648
0.05,2.4,3.51521
0.05,2.5,3.53317
0.05,2.6,3.55043
0.05,2.7,3.56703
0.05,2.8,3.58303
0.05,2.9,3.59847
0.05,3,3.61339
0.05,3.1,3.62782
0.05,3.2,3.64179
0.05,3.3,3.65533
0.05,3.4,3.66846
0.05,3.5,3.68122
0.05,3.6,3.69361
0.05,3.7,3.70567
0.05,3.8,3.7174
0.05,3.9,3.72883
0.05,4,3.73997
0.05,4.1,3.75083
0.05,4.2,3.76144
0.05,4.3,3.77179
0.05,4.4,3.78191
0.05,4.5,3.79179
0.05,4.6,3.80146
0.05,4.7,3.81093
0.05,4.8,3.82019
0.05,4.9,3.82926
0.05,5,3.83815
0.05,5.1,3.84687
0.05,5.2,3.85541
0.05,5.3,3.86379
0.05,5.4,3.87202
0.05,5.5,3.88009
0.05,5.6,3.88802
0.05,5.7,3.8958
0.05,5.8,3.90346
0.05,5.9,3.91098
0.05,6,3.91837
0.05,6.1,3.92565
0.05,6.2,3.9328
0.05,6.3,3.93984
0.05,6.4,3.94677
0.05,6.5,3.95359
0.05,6.6,3.96031
0.05,6.7,3.96693
0.05,6.8,3.97345
0.05,6.9,3.97987
0.05,7,3.9862
0.05,7.1,3.99244
0.05,7.2,3.9986
0.05,7.3,4.00466
0.05,7.4,4.01065
0.05,7.5,4.01656
0.05,7.6,4.02239
0.05,7.7,4.02814
0.05,7.79999,4.03381
0.05,7.89999,4.03942
0.05,7.99999,4.04495
0.05,8.09999,4.05042
0.05,8.2,4.05582
0.05,8.3,4.06115
0.05,8.4,4.06642
0.05,8.5,4.07163
0.05,8.6,4.07678
0.05,8.7,4.08186
0.05,8.8,4.08689
0.05,8.9,4.09186
0.05,9,4.09678
0.05,9.1,4.10164
0.05,9.2,4.10645
0.05,9.3,4.11121
0.05,9.4,4.11591
0.05,9.5,4.12057
0.05,9.6,4.12518
0.05,9.7,4.12974
0.05,9.8,4.13425
0.05,9.9,4.13872
0.05,10,4.14314
0.05,10.1,4.14752
0.05,10.2,4.15185
0.05,10.3,4.15614
0.05,10.4,4.16039
0.05,10.5,4.16461
0.05,10.6,4.16878
0.05,10.7,4.17291
0.05,10.8,4.177
0.05,10.9,4.18106
0.05,11,4.18507
0.05,11.1,4.18906
0.05,11.2,4.193
0.05,11.3,4.19691
0.05,11.4,4.20079
0.05,11.5,4.20463
0.05,11.6,4.20844
0.05,11.7,4.21222
0.05,11.8,4.21596
0.05,11.9,4.21968
0.05,12,4.22336
0.05,12.1,4.22701
0.05,12.2,4.23063
0.05,12.3,4.23422
0.05,12.4,4.23779
0.05,12.5,4.24132
0.05,12.6,4.24483
0.05,12.7,4.24831
0.05,12.8,4.25176
0.05,12.9,4.25518
0.05,13,4.25858
0.05,13.1,4.26195
0.05,13.2,4.2653
0.05,13.3,4.26862
0.05,13.4,4.27191
0.05,13.5,4.27518
0.05,13.6,4.27843
0.05,13.7,4.28165
0.05,13.8,4.28485
0.05,13.9,4.28803
0.05,14,4.29119
0.05,14.1,4.29432
0.05,14.2,4.29743
0.05,14.3,4.30051
0.05,14.4,4.30358
0.05,14.5,4.30663
0.05,14.6,4.30965
0.05,14.7,4.31265
0.05,14.8,4.31564
0.05,14.9,4.3186
0.05,15,4.32154
0.05,15.1,4.32447
0.05,15.2,4.32737
0.05,15.3,4.33026
0.05,15.4,4.33312
0.05,15.5,4.33597
0.05,15.6,4.3388
0.05,15.7,4.34161
0.05,15.8,4.34441
0.05,15.9,4.34718
0.05,16,4.34994
0.05,16.1,4.35268
0.05,16.2,4.35541
0.05,16.3,4.35811
0.05,16.4,4.3608
0.05,16.5,4.36348
0.05,16.6,4.36614
0.05,16.7,4.36878
0.05,16.8,4.37141
0.05,16.9,4.37402
0.05,17,4.37661
0.05,17.1,4.3792
0.05,17.2,4.38176
0.05,17.3,4.38431
0.05,17.4,4.38685
0.05,17.5,4.38937
0.05,17.6,4.39188
0.05,17.7,4.39437
0.05,17.8,4.39685
0.05,17.9,4.39931
0.05,18,4.40176
0.05,18.1,4.4042
0.05,18.2,4.40663
0.05,18.3,4.40904
0.05,18.4,4.41144
0.05,18.5,4.41382
0.05,18.6,4.41619
0.05,18.7,4.41855
0.05,18.8,4.4209
0.05,18.9,4.42323
0.05,19,4.42555
0.05,19.1,4.42786
0.05,19.2,4.43016
0.05,19.3,4.43245
0.05,19.4,4.43472
0.05,19.5,4.43698
0.05,19.6,4.43923
0.05,19.7,4.44147
0.05,19.8,4.4437
0.05,19.9,4.44592
0.05,20,4.44812
0.05,20.1,4.45032
0.05,20.2,4.4525
0.05,20.3,4.45467
0.05,20.4,4.45684
0.05,20.5,4.45899
0.05,20.6,4.46113
0.05,20.7,4.46326
0.05,20.8,4.46538
0.05,20.9,4.46749
0.05,21,4.46959
0.05,21.1,4.47168
0.05,21.2,4.47376
0.05,21.3,4.47583
0.05,21.4,4.47789
0.05,21.5,4.47994
0.05,21.6,4.48199
0.05,21.7,4.48402
0.05,21.8,4.48604
0.05,21.9,4.48806
0.05,22,4.49006
0.05,22.1,4.49205
0.05,22.2,4.49404
0.05,22.3,4.49602
0.05,22.4,4.49799
0.05,22.5,4.49995
0.05,22.6,4.5019
0.05,22.7001,4.50384
0.05,22.8001,4.50578
0.05,22.9001,4.5077
0.05,23.0001,4.50962
0.05,23.1001,4.51153
0.05,23.2001,4.51343
0.05,23.3001,4.51532
0.05,23.4001,4.5172
0.05,23.5001,4.51908
0.05,23.6001,4.52095
0.05,23.7001,4.52281
0.05,23.8001,4.52466
0.05,23.9001,4.52651
0.05,24.0001,4.52834
0.05,24.1001,4.53017
0.05,24.2001,4.532
0.05,24.3001,4.53381
0.05,24.4001,4.53562
0.05,24.5001,4.53742
0.05,24.6001,4.53921
0.05,24.7001,4.54099
0.05,24.8001,4.54277
0.05,24.9001,4.54454
0.05,25.0001,4.54631
0.05,25.1001,4.54806
0.05,25.2001,4.54981
0.05,25.3001,4.55156
0.05,25.4001,4.55329
0.05,25.5001,4.55502
0.05,25.6001,4.55674
0.05,25.7001,4.55846
0.05,25.8001,4.56017
0.05,25.9001,4.56187
0.05,26.0001,4.56356
0.05,26.1001,4.56525
0.05,26.2001,4.56694
0.05,26.3001,4.56861
0.05,26.4001,4.57028
0.05,26.5001,4.57194
0.05,26.6001,4.5736
0.05,26.7001,4.57525
0.05,26.8001,4.5769
0.05,26.9001,4.57854
0.05,27.0001,4.58017
0.05,27.1001,4.5818
0.05,27.2001,4.58342
0.05,27.3001,4.58503
0.05,27.4001,4.58664
0.05,27.5001,4.58824
0.05,27.6001,4.58984
0.05,27.7001,4.59143
0.05,27.8001,4.59302
0.05,27.9001,4.5946
0.05,28.0001,4.59617
0.05,28.1001,4.59774
0.05,28.2001,4.5993
0.05,28.3001,4.60086
0.05,28.4001,4.60241
0.05,28.5001,4.60396
0.05,28.6001,4.6055
0.05,28.7001,4.60704
0.05,28.8001,4.60857
0.05,28.9001,4.61009
0.05,29.0001,4.61161
0.05,29.1001,4.61313
0.05,29.2001,4.61464
0.05,29.3001,4.61614
0.05,29.4001,4.61764
0.05,29.5001,4.61913
0.05,29.6001,4.62062
0.05,29.7001,4.62211
0.05,29.8001,4.62358
0.05,29.9001,4.62506
0.05,30.0001,4.62653
0.05,30.1001,4.62799
0.05,30.2001,4.62945
0.05,30.3001,4.63091
0.05,30.4001,4.63236
0.05,30.5001,4.6338
0.05,30.6001,4.63524
0.05,30.7001,4.63668
0.05,30.8001,4.63811
0.05,30.9001,4.63953
0.05,31.0001,4.64096
0.05,31.1001,4.64237
0.05,31.2001,4.64378
0.05,31.3001,4.64519
0.05,31.4001,4.6466
0.05,31.5001,4.648
0.05,31.6001,4.64939
0.05,31.7001,4.65078
0.05,31.8001,4.65217
0.05,31.9001,4.65355
0.05,32.0001,4.65492
0.05,32.1001,4.6563
0.05,32.2001,4.65767
0.05,32.3001,4.65903
0.05,32.4001,4.66039
0.05,32.5001,4.66175
0.05,32.6001,4.6631
0.05,32.7001,4.66445
0.05,32.8001,4.66579
0.05,32.9001,4.66713
0.05,33.0001,4.66846
0.05,33.1001,4.6698
0.05,33.2001,4.67112
0.05,33.3001,4.67245
0.05,33.4001,4.67377
0.05,33.5001,4.67508
0.05,33.6001,4.67639
0.05,33.7001,4.6777
0.05,33.8001,4.679
0.05,33.9001,4.6803
0.05,34.0001,4.6816
0.05,34.1001,4.68289
0.05,34.2001,4.68418
0.05,34.3,4.68546
0.05,34.4,4.68675
0.05,34.5,4.68802
0.05,34.6,4.6893
0.05,34.7,4.69057
0.05,34.8,4.69183
0.05,34.9,4.69309
0.05,35,4.69435
0.05,35.1,4.69561
0.05,35.2,4.69686
0.05,35.3,4.69811
0.05,35.4,4.69935
0.05,35.5,4.70059
0.05,35.6,4.70183
0.05,35.7,4.70307
0.05,35.8,4.7043
0.05,35.9,4.70552
0.05,36,4.70675
0.05,36.1,4.70797
0.05,36.2,4.70919
0.05,36.3,4.7104
0.05,36.4,4.71161
0.05,36.5,4.71282
0.05,36.6,4.71402
0.05,36.7,4.71522
0.05,36.8,4.71642
0.05,36.9,4.71761
0.05,37,4.7188
0.05,37.1,4.71999
0.05,37.2,4.72118
0.05,37.3,4.72236
0.05,37.4,4.72354
0.05,37.5,4.72471
0.05,37.6,4.72588
0.05,37.7,4.72705
0.05,37.8,4.72822
0.05,37.9,4.72938
0.05,38,4.73054
0.05,38.1,4.73169
0.05,38.2,4.73285
0.05,38.3,4.734
0.05,38.4,4.73515
0.05,38.5,4.73629
0.05,38.6,4.73743
0.05,38.7,4.73857
0.05,38.8,4.7397
0.05,38.9,4.74084
0.05,39,4.74197
0.05,39.1,4.74309
0.05,39.2,4.74422
0.05,39.3,4.74534
0.05,39.4,4.74646
0.05,39.5,4.74757
0.05,39.6,4.74868
0.05,39.7,4.74979
0.05,39.8,4.7509
0.05,39.9,4.75201
0.05,40,4.75311
0.05,40.1,4.75421
0.05,40.2,4.7553
0.05,40.3,4.75639
0.05,40.4,4.75748
0.05,40.5,4.75857
0.05,40.6,4.75966
0.05,40.7,4.76074
0.05,40.7999,4.76182
0.05,40.8999,4.7629
0.05,40.9999,4.76397
0.05,41.0999,4.76504
0.05,41.1999,4.76611
0.05,41.2999,4.76718
0.05,41.3999,4.76824
0.05,41.4999,4.7693
0.05,41.5999,4.77036
0.05,41.6999,4.77142
0.05,41.7999,4.77247
0.05,41.8999,4.77353
0.05,41.9999,4.77457
0.05,42.0999,4.77562
0.05,42.1999,4.77666
0.05,42.2999,4.77771
0.05,42.3999,4.77874
0.05,42.4999,4.77978
0.05,42.5999,4.78082
0.05,42.6999,4.78185
0.05,42.7999,4.78288
0.05,42.8999,4.7839
0.05,42.9999,4.78493
0.05,43.0999,4.78595
0.05,43.1999,4.78697
0.05,43.2999,4.78799
0.05,43.3999,4.789
0.05,43.4999,4.79001
0.05,43.5999,4.79102
0.05,43.6999,4.79203
0.05,43.7999,4.79304
0.05,43.8999,4.79404
0.05,43.9999,4.79504
0.05,44.0999,4.79604
0.05,44.1999,4.79704
0.05,44.2999,4.79803
0.05,44.3999,4.79902
0.05,44.4999,4.80001
0.05,44.5999,4.801
0.05,44.6999,4.80199
0.05,44.7999,4.80297
0.05,44.8999,4.80395
0.05,44.9999,4.80493
0.05,45.0999,4.80591
0.05,45.1999,4.80688
0.05,45.2999,4.80785
0.05,45.3999,4.80882
0.05,45.4999,4.80979
0.05,45.5999,4.81076
0.05,45.6999,4.81172
0.05,45.7999,4.81268
0.05,45.8999,4.81364
0.05,45.9999,4.8146
0.05,46.0999,4.81556
0.05,46.1999,4.81651
0.05,46.2999,4.81746
0.05,46.3999,4.81841
0.05,46.4999,4.81936
0.05,46.5999,4.8203
0.05,46.6999,4.82125
0.05,46.7999,4.82219
0.05,46.8999,4.82313
0.05,46.9999,4.82406
0.05,47.0999,4.825
0.05,47.1999,4.82593
0.05,47.2999,4.82686
0.05,47.3998,4.82779
0.05,47.4998,4.82872
0.05,47.5998,4.82965
0.05,47.6998,4.83057
0.05,47.7998,4.83149
0.05,47.8998,4.83241
0.05,47.9998,4.83333
0.05,48.0998,4.83424
0.05,48.1998,4.83516
0.05,48.2998,4.83607
0.05,48.3998,4.83698
0.05,48.4998,4.83789
0.05,48.5998,4.83879
0.05,48.6998,4.8397
0.05,48.7998,4.8406
0.05,48.8998,4.8415
0.05,48.9998,4.8424
0.05,49.0998,4.8433
0.05,49.1998,4.84419
0.05,49.2998,4.84509
0.05,49.3998,4.84598
0.05,49.4998,4.84687
0.05,49.5998,4.84775
0.05,49.6998,4.84864
0.05,49.7998,4.84952
0.05,49.8998,4.85041
0.05,49.9998,4.85129
0.05,50.0998,4.85217
0.05,50.1998,4.85304
0.05,50.2998,4.85392
0.05,50.3998,4.85479
0.05,50.4998,4.85567
0.05,50.5998,4.85654
0.05,50.6998,4.85741
0.05,50.7998,4.85827
0.05,50.8998,4.85914
0.05,50.9998,4.86
0.05,51.0998,4.86086
0.05,51.1998,4.86172
0.05,51.2998,4.86258
0.05,51.3998,4.86344
0.05,51.4998,4.86429
0.05,51.5998,4.86515
0.05,51.6998,4.866
0.05,51.7998,4.86685
0.05,51.8998,4.8677
0.05,51.9998,4.86855
0.05,52.0998,4.86939
0.05,52.1998,4.87023
0.05,52.2998,4.87108
0.05,52.3998,4.87192
0.05,52.4998,4.87276
0.05,52.5998,4.87359
0.05,52.6998,4.87443
0.05,52.7998,4.87526
0.05,52.8998,4.8761
0.05,52.9998,4.87693
0.05,53.0998,4.87776
0.05,53.1998,4.87858
0.05,53.2998,4.87941
0.05,53.3998,4.88023
0.05,53.4998,4.88106
0.05,53.5998,4.88188
0.05,53.6998,4.8827
0.05,53.7998,4.88352
0.05,53.8997,4.88434
0.05,53.9997,4.88515
0.05,54.0997,4.88596
0.05,54.1997,4.88678
0.05,54.2997,4.88759
0.05,54.3997,4.8884
0.05,54.4997,4.88921
0.05,54.5997,4.89001
0.05,54.6997,4.89082
0.05,54.7997,4.89162
0.05,54.8997,4.89242
0.05,54.9997,4.89322
0.05,55.0997,4.89402
0.05,55.1997,4.89482
0.05,55.2997,4.89562
0.05,55.3997,4.89641
0.05,55.4997,4.89721
0.05,55.5997,4.898
0.05,55.6997,4.89879
0.05,55.7997,4.89958
0.05,55.8997,4.90037
0.05,55.9997,4.90115
0.05,56.0997,4.90194
0.05,56.1997,4.90272
0.05,56.2997,4.9035
0.05,56.3997,4.90428
0.05,56.4997,4.90506
0.05,56.5997,4.90584
0.05,56.6997,4.90662
0.05,56.7997,4.90739
0.05,56.8997,4.90817
0.05,56.9997,4.90894
0.05,57.0997,4.90971
0.05,57.1997,4.91048
0.05,57.2997,4.91125
0.05,57.3997,4.91202
0.05,57.4997,4.91278
0.05,57.5997,4.91355
0.05,57.6997,4.91431
0.05,57.7997,4.91507
0.05,57.8997,4.91583
0.05,57.9997,4.91659
0.05,58.0997,4.91735
0.05,58.1997,4.91811
0.05,58.2997,4.91886
0.05,58.3997,4.91962
0.05,58.4997,4.92037
0.05,58.5997,4.92112
0.05,58.6997,4.92187
0.05,58.7997,4.92262
0.05,58.8997,4.92337
0.05,58.9997,4.92411
0.05,59.0997,4.92486
0.05,59.1997,4.9256
0.05,59.2997,4.92635
0.05,59.3997,4.92709
0.05,59.4997,4.92783
0.05,59.5997,4.92857
0.05,59.6997,4.9293
0.05,59.7997,4.93004
0.05,59.8997,4.93078
0.05,59.9997,4.93151
0.05,60.0997,4.93224
0.05,60.1997,4.93297
0.05,60.2997,4.9337
0.05,60.3997,4.93443
0.05,60.4996,4.93516
0.05,60.5996,4.93589
0.05,60.6996,4.93661
0.05,60.7996,4.93734
0.05,60.8996,4.93806
0.05,60.9996,4.93878
0.05,61.0996,4.9395
0.05,61.1996,4.94022
0.05,61.2996,4.94094
0.05,61.3996,4.94166
0.05,61.4996,4.94237
0.05,61.5996,4.94309
0.05,61.6996,4.9438
0.05,61.7996,4.94451
0.05,61.8996,4.94523
0.05,61.9996,4.94594
0.05,62.0996,4.94665
0.05,62.1996,4.94735
0.05,62.2996,4.94806
0.05,62.3996,4.94877
0.05,62.4996,4.94947
0.05,62.5996,4.95017
0.05,62.6996,4.95088
0.05,62.7996,4.95158
0.05,62.8996,4.95228
0.05,62.9996,4.95298
0.05,63.0996,4.95367
0.05,63.1996,4.95437
0.05,63.2996,4.95507
0.05,63.3996,4.95576
0.05,63.4996,4.95645
0.05,63.5996,4.95715
0.05,63.6996,4.95784
0.05,63.7996,4.95853
0.05,63.8996,4.95922
0.05,63.9996,4.95991
0.05,64.0996,4.96059
0.05,64.1996,4.96128
0.05,64.2996,4.96196
0.05,64.3996,4.96265
0.05,64.4996,4.96333
0.05,64.5996,4.96401
0.05,64.6996,4.96469
0.05,64.7996,4.96537
0.05,64.8996,4.96605
0.05,64.9996,4.96673
0.05,65.0996,4.9674
0.05,65.1996,4.96808
0.05,65.2996,4.96875
0.05,65.3996,4.96943
0.05,65.4996,4.9701
0.05,65.5996,4.97077
0.05,65.6996,4.97144
0.05,65.7996,4.97211
0.05,65.8996,4.97278
0.05,65.9996,4.97345
0.05,66.0996,4.97411
0.05,66.1996,4.97478
0.05,66.2996,4.97544
0.05,66.3996,4.9761
0.05,66.4996,4.97677
0.05,66.5996,4.97743
0.05,66.6996,4.97809
0.05,66.7996,4.97875
0.05,66.8996,4.9794
0.05,66.9995,4.98006
0.05,67.0995,4.98072
0.05,67.1995,4.98137
0.05,67.2995,4.98203
0.05,67.3995,4.98268
0.05,67.4995,4.98333
0.05,67.5995,4.98398
0.05,67.6995,4.98463
0.05,67.7995,4.98528
0.05,67.8995,4.98593
0.05,67.9995,4.98658
0.05,68.0995,4.98723
0.05,68.1995,4.98787
0.05,68.2995,4.98852
0.05,68.3995,4.98916
0.05,68.4995,4.9898
0.05,68.5995,4.99045
0.05,68.6995,4.99109
0.05,68.7995,4.99173
0.05,68.8995,4.99237
0.05,68.9995,4.993
0.05,69.0995,4.99364
0.05,69.1995,4.99428
0.05,69.2995,4.99491
0.05,69.3995,4.99555
0.05,69.4995,4.99618
0.05,69.5995,4.99681
0.05,69.6995,4.99745
0.05,69.7995,4.99808
0.05,69.8995,4.99871
0.05,69.9995,4.99933
0.05,70.0995,4.99996
0.05,70.1995,5.00059
0.05,70.2995,5.00122
0.05,70.3995,5.00184
0.05,70.4995,5.00247
0.05,70.5995,5.00309
0.05,70.6995,5.00371
0.05,70.7995,5.00433
0.05,70.8995,5.00496
0.05,70.9995,5.00558
0.05,71.0995,5.0062
0.05,71.1995,5.00681
0.05,71.2995,5.00743
0.05,71.3995,5.00805
0.05,71.4995,5.00866
0.05,71.5995,5.00928
0.05,71.6995,5.00989
0.05,71.7995,5.01051
0.05,71.8995,5.01112
0.05,71.9995,5.01173
0.05,72.0995,5.01234
0.05,72.1995,5.01295
0.05,72.2995,5.01356
0.05,72.3995,5.01417
0.05,72.4995,5.01477
0.05,72.5995,5.01538
0.05,72.6995,5.01599
0.05,72.7995,5.01659
0.05,72.8995,5.0172
0.05,72.9995,5.0178
0.05,73.0995,5.0184
0.05,73.1995,5.019
0.05,73.2995,5.0196
0.05,73.3995,5.0202
0.05,73.4995,5.0208
0.05,73.5994,5.0214
0.05,73.6994,5.022
0.05,73.7994,5.02259
0.05,73.8994,5.02319
0.05,73.9994,5.02379
0.05,74.0994,5.02438
0.05,74.1994,5.02497
0.05,74.2994,5.02557
0.05,74.3994,5.02616
0.05,74.4994,5.02675
0.05,74.5994,5.02734
0.05,74.6994,5.02793
0.05,74.7994,5.02852
0.05,74.8994,5.0291
0.05,74.9994,5.02969
0.05,75.0994,5.03028
0.05,75.1994,5.03086
0.05,75.2994,5.03145
0.05,75.3994,5.03203
0.05,75.4994,5.03262
0.05,75.5994,5.0332
0.05,75.6994,5.03378
0.05,75.7994,5.03436
0.05,75.8994,5.03494
0.05,75.9994,5.03552
0.05,76.0994,5.0361
0.05,76.1994,5.03668
0.05,76.2994,5.03725
0.05,76.3994,5.03783
0.05,76.4994,5.0384
0.05,76.5994,5.03898
0.05,76.6994,5.03955
0.05,76.7994,5.04013
0.05,76.8994,5.0407
0.05,76.9994,5.04127
0.05,77.0994,5.04184
0.05,77.1994,5.04241
0.05,77.2994,5.04298
0.05,77.3994,5.04355
0.05,77.4994,5.04412
0.05,77.5994,5.04469
0.05,77.6994,5.04525
0.05,77.7994,5.04582
0.05,77.8994,5.04638
0.05,77.9994,5.04695
0.05,78.0994,5.04751
0.05,78.1994,5.04808
0.05,78.2994,5.04864
0.05,78.3994,5.0492
0.05,78.4994,5.04976
0.05,78.5994,5.05032
0.05,78.6994,5.05088
0.05,78.7994,5.05144
0.05,78.8994,5.052
0.05,78.9994,5.05255
0.05,79.0994,5.05311
0.05,79.1994,5.05367
0.05,79.2994,5.05422
0.05,79.3994,5.05478
0.05,79.4994,5.05533
0.05,79.5994,5.05588
0.05,79.6994,5.05644
0.05,79.7994,5.05699
0.05,79.8994,5.05754
0.05,79.9994,5.05809
0.05,80.0993,5.05864
0.05,80.1993,5.05919
0.05,80.2993,5.05974
0.05,80.3993,5.06028
0.05,80.4993,5.06083
0.05,80.5993,5.06138
